image,caption
3436259762.jpg, A black dog with a gemmed collar is sitting on white carpet .
3436259762.jpg, A black dog with a blue collar is sitting on beige carpet .
3436259762.jpg, A black dog is about to sit down in a white carpeted room .
3436259762.jpg, A black dog is hunched back and is ready to jump .
3436395540.jpg," Three dogs in colored sweaters run across grass , with ladder and hand in background ."
3436395540.jpg, Three dogs racing on a grass track wearing different colored jerseys .
3436395540.jpg, Three dogs run through the grass while wearing colored shirts .
3436395540.jpg, A group of three dogs competing in a competition .
3436395540.jpg, Three dogs wearing colored outfits running .
3436418401.jpg, A young child is running through a large puddle at a beach surrounded by trees .
3436418401.jpg, A young boy runs through the water on a beach near trees .
3436418401.jpg, A young boy in swim trunks runs along a sandy beach .
3436418401.jpg, Young boy walking along the beach .
3436418401.jpg, A small child running on the beach
3437693401.jpg," In a fenced yard with a white house in the background , a white dog jumps in the air beside a brown dog ."
3437693401.jpg, A white dog is pouncing on a brown dog in a fenced in backyard .
3437693401.jpg, A white dog and a brown dog playing violently .
3437693401.jpg, The white dog is jumping up at the brown dog .
3437693401.jpg, A white dog fights with a brown dog .
3439128755.jpg, A brown dog in a pink shirt chews something white while a brown dog in yellow watches .
3439128755.jpg, A dog in a pink shirt with something white in his mouth and a dog in a yellow shirt .
3439128755.jpg, A brown dog wearing a pink shirt is followed by a brown dog wearing a yellow shirt .
3439128755.jpg, The two dogs with clothing are in a flat uncut field .
3439128755.jpg, Two dogs fetching an object in a field .
3439382048.jpg, A bald man is attempting to slam dunk a basketball in a game while people in the stands watch .
3439382048.jpg, A basketball player is jumping and about to dunk a ball in front of a crowd .
3439382048.jpg, A man reaches toward dunking a basketball while an audience watches .
3439382048.jpg, The tattooed basketball player is about to dunk the ball .
3439382048.jpg, A tattooed man dunks a basketball .
3439390288.jpg, A blond girl in a purple flowered outfit and red shoes skips while on a subway car .
3439390288.jpg, A little blond girl is running near a little blond boy .
3439390288.jpg, Little girl with long blond-hair walking outside .
3439390288.jpg, A young girl trying to hide from her mum .
3439390288.jpg, A child in purple pants is running .
3439897830.jpg, A large group of men in white appear to be working over some kind of grill .
3439897830.jpg, middle eastern cooks in white uniforms prepare food .
3439897830.jpg, A group of people with white hats outside cooking .
3439897830.jpg, Several men in white in the market at dawn .
3439897830.jpg, Men in white shirts gathering at sunset .
3440104178.jpg, A white dog with brown ears runs down a gravel path with a ball in its mouth .
3440104178.jpg, A white dog is running with a brown ball in its mouth .
3440104178.jpg, A white and black dog carrying a ball on the beach .
3440104178.jpg, A small dog runs with a brown ball in its mouth .
3440104178.jpg, A dog with big ears holds a ball in his mouth .
3440423642.jpg, An older woman sits at a table wearing a purple blazer awaits her dish of pasta .
3440423642.jpg, Food is being served to a table where a woman in a blue blazer sits .
3440423642.jpg, A man serves up food at a table that seats an elderly woman .
3440423642.jpg, A dish of food is about to be served to an elderly woman .
3440423642.jpg, Woman being served Ravioli in restaurant .
3441145615.jpg, Multiple bicyclists wearing different colored shirts and helmets riding around a track .
3441145615.jpg, Ten cyclists in different colors are racing around a bend in the track .
3441145615.jpg, A group of people in colored outfits ride bikes around a track .
3441145615.jpg, Bicyclists stay in a line as each wear different color suits .
3441145615.jpg, A group of cyclers race around a track .
3442006834.jpg," A man with a back up over his shoulder and a stick hoisted in both hands , wading through the waters of a muddy river ."
3442006834.jpg, A man with a black top and a gray bag is using poles to walk in a body of water .
3442006834.jpg, A man wearing a backpack uses poles to wade through a stream in the woods .
3442006834.jpg, A hiker with a backpack wades in a river .
3442006834.jpg, A person is wading in knee deep water .
344205744.jpg," A young couple sit on the couch , the woman wearing a blue work shirt , her eyes half closed , while the man sits with his arm around her , looking towards the camera , in a gray shirt ."
344205744.jpg, A brunette couple smiles at the camera while sitting on a couch .
344205744.jpg, A young couple sits on a couch and smiles for the camera .
344205744.jpg, A couple sitting on a couch both make humorous faces .
344205744.jpg, A young couple posing on a couch .
3446941415.jpg, A girl wearing glasses hold a girl the same age wearing a red sweatshirt and yellow galoshes .
3446941415.jpg, A brunette child with glasses holding a blond child wearing a red sweater and yellow boots .
3446941415.jpg, A young girl has lifted her friend and is carrying her in her arms .
3446941415.jpg, Two young girls pose for a picture with one carrying the other .
3446941415.jpg, A smiling woman holding a smiling child .
3447876218.jpg, The man is snowboarding down a slope with gear and a hat
3447876218.jpg, A man snowboards down a snow-covered hill .
3447876218.jpg, A person in gray snowboarding down a hill .
3447876218.jpg, A man is snowboarding down a skislope .
3447876218.jpg, Snowboarding youth going downhill
3448162992.jpg, A child in an orange shirt and blue jeans jumps from a play set while three other children look on in the background .
3448162992.jpg, A boy in orange shirt and blue jeans is jumping on the slide while others watches him
3448162992.jpg, A boy is jumping off a playground slide as his friends watch .
3448162992.jpg, A young boy is jumping from the top on his swing set .
3448162992.jpg, A kid is jumping off of a play set .
3449170348.jpg, A girl in a polka dotted top and pink pants plays outside .
3449170348.jpg, Watching a child from behind as their long hair flies out .
3449170348.jpg, The girl has pink pants and a polka dot jacket on .
3449170348.jpg, A girl wearing pink dances on the sidewalk .
3449170348.jpg, A girl dances on a sidewalk .
3450158776.jpg, A man in protective gear is on a dirt bike using one foot for acceleration and the other foot off the pedal to make a turn .
3450158776.jpg, One man is riding a dirt bike while wearing a red and white protective suit and helmet .
3450158776.jpg, One man is riding his motorcycle in a desert .
3450158776.jpg, A motorcyclist biking through dusty terrain .
3450158776.jpg, A person is riding his dirt bike .
3451984463.jpg, a man with a backpack wearing a yellow raincoat is riding a bicycle past red brick and stone wall .
3451984463.jpg, A cyclist rides his black bicycle while wearing a yellow jacket and white helmet .
3451984463.jpg, A cyclist is riding past buildings with backpack and cycling gear .
3451984463.jpg," A cyclist with a helmet , backpack , and yellow jacket ."
3451984463.jpg, A man wearing a backpack and helmet riding a bicycle .
3452982513.jpg," A man in blue coat , snowboarding down a mountain , in midair jump ."
3452982513.jpg, A person in blue on a snowboard during a jump .
3452982513.jpg, Man snowboarding down a mountain .
3452982513.jpg, A snowboarder riding downhill
3452982513.jpg, A guy on a snowboard .
3454092588.jpg," A construction worker leans against a yellow pipe , seemingly asking for something ."
3454092588.jpg, A construction worker is taking a break while leaning on a yellow bar .
3454092588.jpg, A man in a hard hat and work clothes is leaning over a railing .
3454092588.jpg, A man with a hard hat working at a construction site .
3454092588.jpg, Older man looks on in construction site .
3455757720.jpg," A woman sitting on the sand at the beach , with a furry animal in the foreground walking towards her ."
3455757720.jpg, A small furry brown dog is running on the shore of the ocean .
3455757720.jpg, a brown dog running along the dirt shore of a stream
3455757720.jpg, Dog running away from woman on the seashore .
3455757720.jpg, A small dog running on a beach .
3455920874.jpg, A black and white dog jumps a red and white hurdle on a lawn with other dogs and people .
3455920874.jpg, A black and white dog is jumping over a fence in an obstacle course .
3455920874.jpg, A black and white dog in midair over a hurdle .
3455920874.jpg, A dog jumps over a red and white gate .
3455920874.jpg, The dog jumps over an obstacle .
3456374189.jpg, A child sleeping on the concrete on some sort of blanket covered with coats .
3456374189.jpg, A little girl is sleeping on a dirty floor with a pink jacket as a blanket .
3456374189.jpg, A homeless child asleep on the street trying to stay warm .
3456374189.jpg, A little girl asleep on the street next to a change bowl .
3456374189.jpg," A young child sleeps under a pink jacket , on the ground ."
3456862740.jpg, This man is wearing green and black equipment to ride his dirt bike .
3456862740.jpg, A motocross racer in green and a helmet racing in the dirt .
3456862740.jpg, A person in a black and green outfit is riding a bicycle .
3456862740.jpg, A man in green and black gets muddy on a dirt bike .
3456862740.jpg, man in green uniform riding dirt bike
3457315666.jpg, The black and white furry dog jumps over a low pole in a grassy area .
3457315666.jpg, A furry black and white dog jumps over a bar during an agility test .
3457315666.jpg, A black and white shaggy dog is jumping over a red and white hurdle .
3457315666.jpg, A bearded collie jumps over bars at an agility test course .
3457315666.jpg, A black and white dog jumps over a pole .
3457794471.jpg, A schoolgirl in glasses and a gray jumper with a red tie runs through an outdoor fountain while four friends watch .
3457794471.jpg, A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square .
3457794471.jpg, A girl in uniform running through the water fountain gushing water from the tiles .
3457794471.jpg, A young Asian girl is running through sprinklers in a fountain .
3457794471.jpg, Schoolgirl playing in a fountain .
3458125058.jpg, Several cartoon characters are behind a young girl sitting in a highchair with a bucket and SpongeBob in front of her .
3458125058.jpg, Asian baby wearing a sweater and sitting in a highchair playing with a SpongeBob toy .
3458125058.jpg, A small girl is sitting in a highchair with a spongebob toy .
3458125058.jpg, A baby girl is sitting in a highchair playing with a toy .
3458125058.jpg, A child in a highchair plays with a toy .
3458396026.jpg," A group of people , three of whom are wearing yellow hats , are sitting and walking on a brick lined pathway in front of a tall mountain with mist ."
3458396026.jpg, Many people are on a crowded brick path walking downhill towards a distant smoking mountain .
3458396026.jpg," Many people , some sitting some walking with a mountain view background ."
3458396026.jpg, A town of village shoppers and onlookers enjoy the beautiful day .
3458396026.jpg, A group of people are walking at the base of a misty mountain .
345852737.jpg, A woman is pushing a shopping cart of groceries in the parking lot of Trader Joe 's .
345852737.jpg, A woman in a burgundy coat exits Trader Joe 's with a cart full of groceries .
345852737.jpg, A woman is walking with a full shopping cart away from a Trader Joe 's .
345852737.jpg, A woman pushing a shopping cart through a supermarket parking lot .
345852737.jpg, A woman exits Trader Joes with a cartful of bags .
3459570613.jpg," Three little kids on a swing set ; one is upside down , one hanging from the top bar , and on a swing ."
3459570613.jpg, Three children playing on a swing-set in a grassy yard .
3459570613.jpg, Three children are playing on a swing in the garden .
3459570613.jpg, Three children play on a swing set .
3459570613.jpg, Three children on a swing set .
3459578742.jpg, A child wearing arm floaties floating in a clean body of water with her eyes closed .
3459578742.jpg," A little child in floaties , relaxing on their back in an expanse of water ."
3459578742.jpg, A young child with an inflatable enjoys a relaxing day in the water .
3459578742.jpg, Shark attack waiting to happen to little girl with floaties .
3459578742.jpg, A girl floating in the ocean on a beautiful day .
3460358347.jpg, A young child in blue jeans and navy blue shirt rides a bike with training wheels .
3460358347.jpg, A young child is riding on a bicycle with training wheels .
3460358347.jpg, A young child is riding a bike with training wheels .
3460358347.jpg, Little toddler riding his bike for the first time .
3460358347.jpg, A boy in blue clothing is riding a bicycle .
346073628.jpg," A girl in a blue dress and another girl in a purple dress , both smiling ."
346073628.jpg, Two young blond girls wearing formal dresses pose for a picture .
346073628.jpg, Two girls who are playing dress-up hamming it up for the camera .
346073628.jpg, Two blond girls in elaborate dresses are sitting on a couch .
346073628.jpg, Two little blond girls are sitting on a white chair .
3461114418.jpg, A bike rider with a yellow helmet and red jacket corners a trail in a leafy wooded area .
3461114418.jpg, A man in a yellow helmet riding his bike on a trail through the woods .
3461114418.jpg, A man on a bike is riding on a trail through the woods in the fall .
3461114418.jpg, A cyclist in a yellow helmet is biking through the woods in fall .
3461114418.jpg, A bicyclist is riding down a leaf strewn trail .
3461583471.jpg," A snowboarder performs a jump on the clean , white snow ."
3461583471.jpg, A person is jumping a ramp on a snowboard .
3461583471.jpg, A buy is grinding a rail on a snowboard .
3461583471.jpg, A snowboarder going over a ramp .
3461583471.jpg, A snowboarder goes down a ramp .
3464708890.jpg, The man in the black hat is jumping over a chair with his skateboard .
3464708890.jpg, A man jumps onto a skateboard that is sitting on a folding chair .
3464708890.jpg, A guy with a black shirt is jumping over a chain on a skateboard .
3464708890.jpg, A man jumps over a brown chair while skateboarding .
3464708890.jpg, The man jumps off the chair .
3465396606.jpg, A blond woman wearing a white top and black bottoms pushes a black stroller while a brunette male wearing a gray t-shirt and white shorts walks a brown dog .
3465396606.jpg, A man in shorts walks a big brown dog and a woman pushing a baby carriage walks right behind him .
3465396606.jpg, A couple walking a dog and a child in a stroller in front of a store .
3465396606.jpg, A man walks a brown dog while a woman pushes a stroller .
3465396606.jpg, A woman with a stroller is passing a man walking a dog .
3465606652.jpg, A boy in a purple shirt and blue jeans is standing in the grass holding a round toy with a handle .
3465606652.jpg, A child in purple clothing is playing with a toy inside a yard with other toys and a fence .
3465606652.jpg, A boy playes with a stringless racket in his backyard .
3465606652.jpg, A boy holding a racket is standing in the grass .
3465606652.jpg, a boy walks through the lawn .
3468275336.jpg," A bride throwing her bouquet up in the air behind her , towards a group of ladies ."
3468275336.jpg, A new bride dressed in white throws a bouquet to waiting females behind her .
3468275336.jpg, A bride is throwing her bouquet to several women standing behind her .
3468275336.jpg, A bride throws her flowers over her head to a waiting crowd .
3468275336.jpg, A bride tossing her bouquet to a group of women .
3470951932.jpg, The young baseball player is running to one of the bases .
3470951932.jpg, A child in a baseball uniform runs on a baseball field .
3470951932.jpg, A boy is running around the bases in a baseball game .
3470951932.jpg, A boy in a baseball uniform runs the bases .
3470951932.jpg, A boy runs to a baseball base .
3471514734.jpg, A blond child wearing a gray shirt with purple flowers is using an orange toothbrush to brush their teeth .
3471514734.jpg, A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush .
3471514734.jpg, A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush .
3471514734.jpg, Blond-haired blue eyed toddler brushes teeth .
3471514734.jpg, A child brushing her teeth .
3471571540.jpg, A black and white dog emerges from a yellow tunnel being coached by a man in a blue shirt at a dog show .
3471571540.jpg, a man in a yellow and blue shirt behind a dog that is running out from under a yellow cloth .
3471571540.jpg, A black and white dog is running out of a yellow tunnel with his trainer next to him .
3471571540.jpg, A black and white dog running from under a yellow cover with a person behind them .
3471571540.jpg, A small dog sprints away while its owner tries to catch it .
3472331684.jpg," An infant girl , in a white summer blouse and yellow skirt with white leggings , plays with a yellow party decoration , surrounded by white paper mache butterflies ."
3472331684.jpg, A toddler in a white and yellow outfit is reaching for a yellow paper Japanese lantern on a wooden fence .
3472331684.jpg," Little girl , dressed up , playing with balls at party ."
3472331684.jpg, A child is outside touching a yellow paper lantern .
3472331684.jpg, Child hanging decorations on a wooden fence .
3472372634.jpg, The little girl is sitting on a small wicker chair wearing a cute yellow and white dress .
3472372634.jpg, A small girl wearing a yellow dress rocking in a tiny white chair .
3472372634.jpg, A toddler in a sundress sits in a miniature wicker rocking chair .
3472372634.jpg, A little girl sitting in a small chair outdoors .
3472372634.jpg, A little girls sits in a small chair outside .
3472449219.jpg, A person with a helmet and googles on is riding a motorcycle in the dirt .
3472449219.jpg, A rider in a yellow suits drives his dirt bike through the dirt .
3472449219.jpg, A person in yellow is riding a dirt bike on a dirt path .
3472449219.jpg, A motorcyclist is driving in a muddy pit .
3472449219.jpg, A person riding a dirt bike on mud
34728392.jpg, A young woman wearing a yellow shirt and off-white shorts is reading a book while sitting on a park bench .
34728392.jpg, A man with black hair is lying across a park bench reading a book .
34728392.jpg, A woman is sitting on a bench reading in a park .
34728392.jpg, Woman reading a book on a park bench outside .
34728392.jpg, A woman sitting on a bench reading a book .
3473635435.jpg, A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water .
3473635435.jpg, A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree .
3473635435.jpg, A girl wearing a bike helmet is walking across a mossy tree branch over water .
3473635435.jpg, A young girl in blue and a bicycle helmet is walking across a log in a pond .
3473635435.jpg, A child walking on a fallen tree .
3473742715.jpg," Two gentlemen , one white , one black , sitting behind a reception desk in a building that has granite counters and wood decked walls ."
3473742715.jpg, Two older gentlemen sit behind a front desk that is at chest height on one and mid-torso height on the other .
3473742715.jpg, What appears to be a taller bald white man sitting next to a shorter black man in a reception area .
3473742715.jpg, Two men sit behind a shiny black counter wearing matching black suits and purple shirts .
3473742715.jpg, Two men in suits sit behind a counter in a wood-paneled area .
3474133699.jpg, A man wearing a white shirt and blue shorts plays tennis .
3474133699.jpg, A man in a white shirt about to hit a tennis ball .
3474133699.jpg, A tennis player getting ready to serve the ball .
3474133699.jpg, The man in shorts is serving the tennis ball .
3474133699.jpg, A man in the middle of a tennis serve .
3474139683.jpg, A blond-haired girl wearing a white shirt and dark jeans holds a yellow and white ball .
3474139683.jpg, A woman with a white tank top and red sunglasses holding a volleyball .
3474139683.jpg, A woman in a white shirt playing volleyball .
3474139683.jpg, Woman playing ball with friends .
3474139683.jpg, A woman carries a volleyball .
3474141411.jpg, A man in sunglasses and a baseball cap jumps for a yellow-striped volleyball .
3474141411.jpg, A man in sunglasses and a green t-shirt jumps up to hit a volleyball .
3474141411.jpg, A man wearing sunglasses is reaching for a volleyball .
3474141411.jpg, A man in a green shirt is playing volleyball .
3474141411.jpg, A man reaches to hit a volleyball .
3474912569.jpg," A young girl in a blue shirt is walking in the sidewalk and holding up a pink sign that says , "" The Rescue . """
3474912569.jpg," A woman with a headband walking at the lead of a crowd , holding a sign saying "" the rescue "" ."
3474912569.jpg, A girl carries a sign that reads The Rescue while a group of people follow her .
3474912569.jpg, A girl wearing a headband is carrying a pink sign on the street .
3474912569.jpg, Girl with blue shirt at a protest .
3474934013.jpg," A man with a mohawk is carrying food while wearing a t-shirt that says "" bread-butter-cheese-victory "" ."
3474934013.jpg, A man with an unusual hairstyle in a t-shirt carries two plates of food .
3474934013.jpg, man walking away with some cheese he purchased .
3474934013.jpg, Man with mohawk carrying two plates of food .
3474934013.jpg, A grilled cheese vendor carries two plates .
3474985382.jpg, The mountain biker is descending the hill on a woodland trail .
3474985382.jpg, A man in a yellow outfit racing his bike in the wilderness .
3474985382.jpg, The helmeted man on a bicycle in riding down a rocky trail .
3474985382.jpg, Biker with blue helmet riding along rustric trail .
3474985382.jpg, The cyclist in riding downhill on a steep slope .
3475111806.jpg, Two men in a crowd are turned around taking a picture together while a concert is going on in the background .
3475111806.jpg," At a concert , two men look on while another takes a photo ."
3475111806.jpg, a man takes a picture of another two men in a crowd .
3475111806.jpg, The crowd is gathering for an event at Best Buy .
3475111806.jpg, A man takes a picture in a crowd .
3476381830.jpg, A person wearing a purple shirt stands on a skateboard at the top of a small stairway .
3476381830.jpg, a boy wearing a red shirt on a skateboard jumps up some stairs
3476381830.jpg, A skateboarder jumps off the stairs .
3476381830.jpg, A guy is skateboarding .
3476381830.jpg, A dancer on steps .
3476709230.jpg, A bunch of kids swing together in a large swing shaped like a basket .
3476709230.jpg, Five children are playing on a large round swinging net .
3476709230.jpg, The five children all sit together on the swing .
3476709230.jpg, A group of kids are playing on a tire swing .
3476709230.jpg, Five children are rocking in a round swing .
3476882061.jpg, A group of people looks out over a railing that is set on a glass wall making their legs visible to the picture taker .
3476882061.jpg, Many people look over a railing to see what is below them in a busy area .
3476882061.jpg, A large group of people are all leaning against a glass and steel rail .
3476882061.jpg, A group of people rest on a rail in a shopping center .
3476882061.jpg, A crowd of people are standing against a railing .
3477315700.jpg, A little girl in a pink jacket and hat is swinging in a harness attached to yellow ropes .
3477315700.jpg, A young child jumps in a bungee seat in front of a blue sky and tree .
3477315700.jpg, The little girl wearing pink is having fun bungee jumping .
3477315700.jpg, A little girl in a harness is in midair on a sunny day .
3477315700.jpg, Little girl in pink coat on a swing .
3477369101.jpg, The black and brown dog is rolling in the grass .
3477369101.jpg, A black dog lying on its back in green grass .
3477369101.jpg, A dog rolling around in the grass .
3477369101.jpg, A black dog rolling in grass .
3477369101.jpg, Dog rolling in grass
3477676257.jpg, This short-haired woman catches up on the latest People magazine .
3477676257.jpg, A woman with short hair is reading People magazine .
3477676257.jpg, A young woman reading an issue of people magazine .
3477676257.jpg, A person in bed reads People Magazine .
3477676257.jpg, Lady reading a People magazine .
3477681171.jpg, A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides .
3477681171.jpg, A child wearing a pink shirt is jumping into the air with their legs and arms spread .
3477681171.jpg, A girl in a pink shirt is sprawling her limbs out in midair .
3477681171.jpg, A female jumps with arms and legs spread near a dwelling .
3477681171.jpg, A girl jumping on pavement .
3478591390.jpg, A woman with sunglasses on her head and standing in front of an art display .
3478591390.jpg, A smiling woman with long dark hair wearing sunglasses on top of her head .
3478591390.jpg, a closeup photo of a woman with sunglasses on her head at an art show
3478591390.jpg, A woman wearing glasses on her head stands in an art gallery .
3478591390.jpg, Woman is making a half smile at the camera .
3479050296.jpg, Two boys one in a green shirt and one in a blue shirt and a girl in a red jacket and tie on a brown bench .
3479050296.jpg," Three kids laugh , a girl in the middle with a red jacket and red tie , a boy on either side ."
3479050296.jpg, Three young children in colorful clothes are sitting on a bench close together .
3479050296.jpg, Three well-dressed children are sitting on a bench and smiling .
3479050296.jpg, Three smiling children sitting on a wooden bench
3479233432.jpg," Man falling off of a bucking bull , at a rodeo , in front of spectators ."
3479233432.jpg, A man trying to ride a very mad bull on a beautiful Saturday afternoon .
3479233432.jpg, A cowboy is bucked off a steer while other men watch from the stands .
3479233432.jpg, People at a rodeo are watching a cowboy getting thrown from the bull .
3479233432.jpg, A man is about to fall onto the ground while he rodeos .
3481556478.jpg, A man in a white shirt and backpack stands at the back of a small crowd .
3481556478.jpg, a crew of cycling member getting ready for a race .
3481556478.jpg, a crowd of people assemble for a cycling event .
3481556478.jpg, A group of men who have bicycles are chatting .
3481556478.jpg, people getting ready to ride bikes .
3481884992.jpg, Man catching a large wave on a surfboard .
3481884992.jpg, A man in a black wetsuit on a surfboard .
3481884992.jpg, A surfer catches a good sized wave .
3481884992.jpg, A man in black surfs on a wave .
3481884992.jpg, A surfer is on a wave .
3482473245.jpg, Two men both wearing jeans jumping in the air in front of a picnic table sitting in front of a stone wall that has a wire fence and trees behind it .
3482473245.jpg," Two men are jumping off of a picnic table , with a rock wall and forest in the background ."
3482473245.jpg, Two men are in mid jump and they are both wearing long-sleeve shirts .
3482473245.jpg, Two grown men jumping off a wooden picnic table in a wooded area .
3482473245.jpg, Two men in midair after jumping off a picnic table .
348380010.jpg, A brown dog with a tennis ball its mouth rolling on its back on a grassy surface .
348380010.jpg," A brown dog lies on its back in the grass , holding a ball in its mouth ."
348380010.jpg, A brown dog is laying on its back on the grass with a ball in its mouth .
348380010.jpg, A tan dog plays with a tennis ball while rolling around in the grass .
348380010.jpg, A dog lays on his back with a favorite tennis ball in his mouth .
3484393667.jpg, A man is in shallow water with a horse at the beach while a nude boy crawls nearby .
3484393667.jpg, Asian male child crawling along the ocean with a man looking on with his horse .
3484393667.jpg, Nude child crawling on the beach while a man watches next to a horse .
3484393667.jpg, A naked child is crawling on the beach in front of a horse and a man .
3484393667.jpg, A naked child plays in the water as a man and his horse watch .
3484820303.jpg," There is a boy on a bicycle ; and a girl , holding an umbrella , climbing on the back ."
3484820303.jpg, A girl with an umbrella is riding on the back of a bicycle peddled by a smiling boy .
3484820303.jpg," A boy is on a bicycle , and there is a girl on the back of it with an umbrella ."
3484820303.jpg, A couple stands outside with an umbrella and a bicycle .
3484820303.jpg, A man rides a bike with a woman holding an umbrella .
3485425825.jpg, A young girl is standing on the back of a man 's bicycle while the man peddles forward .
3485425825.jpg, Man on bike with female standing on rear of back with arms around his neck .
3485425825.jpg, A man rides a bicycle while a young girl holds onto the back of him .
3485425825.jpg, A male and female on a one seat bike ride along a tree lined road
3485425825.jpg, One kid is towing another on his bike
3485599424.jpg, A leashed dog is in the backyard of someone 's home .
3485599424.jpg, A brown and white dog plays in the yard by a house .
3485599424.jpg, A brown and white dog standing in a yard .
3485599424.jpg, A dog stands on the grass while tied up .
3485599424.jpg, A dog chained in fronr of a house .
3486831913.jpg, The brown dog with a blue bandanna tied around its neck is laying in the grass by the water .
3486831913.jpg, A dog is lying in the grass with a body of water beside him .
3486831913.jpg, a brown dog wearing a blue collar is running on the grass .
3486831913.jpg, A brown dog on the grass next to a pond .
3486831913.jpg, A brown dog runs through a grassy field
3487015378.jpg, A woman dressed in green is rollerskating outside at an event .
3487015378.jpg, A girl dressed in green rollerskates past a festival crowd .
3487015378.jpg, A woman in green uniform skates down the road at the fair .
3487015378.jpg, A woman in green skates through a street fair .
3487015378.jpg, Girl wearing green rollerskates on cement .
3487131146.jpg, A group of men stands near a tree as a racing car stirs up a cloud of dust on the gravel road beside them .
3487131146.jpg, Six spectators watching a dirt racing car pass by in a cloud of dust .
3487131146.jpg, People are watching a race car speed thorugh the dirt .
3487131146.jpg, A race car kicks up dirt and dust on a gravel track .
3487131146.jpg, Many people stand by watching a car smoke heavily .
3487979741.jpg, There is a person in a green shirt riding a bike at an extreme angle in a rural area .
3487979741.jpg, A cyclist is leaning a mountain bike around a bend on a dirt track .
3487979741.jpg, A person riding a bike sideways through a dirt path .
3487979741.jpg, A man in a green shirt rides a bike in the woods .
3487979741.jpg, A blurred picture on a bicyclist .
3489153328.jpg, A young pitcher in a D-backs uniform pitches as the second base referee closely watches .
3489153328.jpg," The pitcher for the "" O-Backs "" is making a pitch while the infield umpire watches ."
3489153328.jpg, An umpire watches closely as a left-handed pitcher throws a pitch from the mound .
3489153328.jpg, Left-handed kid throwing a pitch with an umpire staring on in the background .
3489153328.jpg, a boy is throwing a ball in a little league game
3490044563.jpg, A woman is wearing a dust mask on her mouth whilst walking in the street .
3490044563.jpg, Girl in plaid shirt wears a mask over her face as she walks in public .
3490044563.jpg, A woman with her hair pulled up with a surgical mask on .
3490044563.jpg, A young women with a pink mask over her face .
3490044563.jpg, A young woman wearing a mask .
3490874218.jpg, A man in green on a green bike is in the air after jumping off a ramp .
3490874218.jpg, The man is performing a trick on a bicycle high in the air .
3490874218.jpg, A mountain biker in a green shirt is suspended in the air .
3490874218.jpg, A person is doing a bike trick in midair of a dirt jump .
3490874218.jpg, a bmx rider wearing green jumps over a dirt hole .
3490936658.jpg, A figure of an oriental man sits on a wall in front of some white apartment buildings .
3490936658.jpg, A man with a blue shirt and a straw hat near a creek is smoking a cigarette .
3490936658.jpg, A man sitting in a field smoking a cigarette by a canal .
3490936658.jpg, a man wearing a blue shirt sitting on a wall smoking
3490936658.jpg, An old Chinese man smokes besides a field of grass .
3491098589.jpg, A young girl very intently painting a picture on an easel on a sunny day while holding a paint tray with multi color paints ready to be used .
3491098589.jpg, She is painting a yellow flower on white paper practicing to become an artist
3491098589.jpg, Artist paints as the shadows creep up on her painting .
3491098589.jpg, A small girl is painting a picture .
3491098589.jpg, A child painting a picture .
3491356996.jpg, A squatted man is working on a laptop computer on a sidewalk .
3491356996.jpg, a woman is crouched using her laptop on a busy sidewalk
3491356996.jpg, A man works on his laptop on the ground by a street .
3491356996.jpg, Finally he got one bar on his wifi connection .
3491356996.jpg, A man outside kneeling at a laptop .
349198711.jpg, Five people are laying on beach chairs while one man is raising his hand to the camera .
349198711.jpg," Three women and two men in swimsuits , sunbathing on lawn chairs covered by towels ."
349198711.jpg, Five people in bathing suit are sitting in lounge chairs on beach towels .
349198711.jpg, A group of young men and women laying on sunbathing chairs .
349198711.jpg, There is a row of teenager on yellow chairs getting tanned .
3492038193.jpg, A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool .
3492038193.jpg, A man in a suit is breaking into a locker using a tool that makes a lot sparks .
3492038193.jpg, A man in a suit wearing safety goggles is welding open a locker .
3492038193.jpg, A man welding what looks to be a locked locker .
3492038193.jpg, A man is using a grinder on a locker 's lock
3492383096.jpg, Three dogs are playing together on the sandy shore of a lake .
3492383096.jpg, Two smaller dogs chase a larger dog around a pond .
3492383096.jpg, The three dogs are running around near the shore .
3492383096.jpg, Three dogs play near the water .
3492383096.jpg, Three dogs play by a lake .
3493244032.jpg," A young girl in a pink shirt and brown hair plays with a barbie doll , a large dollhouse is in the background ."
3493244032.jpg, A young girl in a pink shirt playing with her barbie .
3493244032.jpg, A young girl in pink is happily playing with a doll .
3493244032.jpg, A young girl holding a doll is smiling .
3493244032.jpg, A young girl holding her barbie doll .
3493844822.jpg, a young man on a white surfboard jumping over a huge wave
3493844822.jpg, A tanned wakeboarder is leaping high in the air .
3493844822.jpg," A male surfer in the air , leaving the water ."
3493844822.jpg, An airborne man on a surfboard .
3493844822.jpg, A guy surfing .
3494345896.jpg, A pair of dogs playing with a purple ball .
3494345896.jpg, Two dogs playing ball together outside .
3494345896.jpg, Two dogs playing with a purple ball .
3494345896.jpg, Two dogs play with purple football .
3494345896.jpg, Two dogs and a ball .
